id,y
2675,104.284423828125
2677,112.30460357666016
2679,112.32917785644531
2683,112.42741394042969
2684,94.8879165649414
2685,94.28834533691406
2688,103.74373626708984
2689,94.8569107055664
2690,103.78802490234375
2693,94.82024383544922
2694,112.22130584716797
2697,98.47673034667969
2699,94.71815490722656
2703,94.09620666503906
2705,104.0418472290039
2709,79.38957214355469
2710,94.21503448486328
2711,112.13560485839844
2712,95.07291412353516
2713,95.30120849609375
2714,112.6839370727539
2715,94.05781555175781
2717,94.07147216796875
2718,112.73917388916016
2720,112.99827575683594
2721,94.45989227294922
2726,94.8569107055664
2728,93.990234375
2731,103.63919830322266
2732,112.25586700439453
2734,94.43800354003906
2736,104.284423828125
2737,94.88813781738281
2738,103.63919830322266
2739,112.50072479248047
2746,94.14958953857422
2749,104.0106201171875
2751,116.08354187011719
2752,104.0418472290039
2753,94.45989227294922
2757,104.59139251708984
2758,94.97710418701172
2759,112.45343780517578
2760,94.82024383544922
2762,112.13560485839844
2764,94.82269287109375
2765,112.1571044921875
2769,112.6839370727539
2771,112.08309173583984
2774,94.65267944335938
2776,94.0103530883789
2777,112.23651885986328
2778,93.81608581542969
2779,112.12930297851562
2782,93.41343688964844
2784,94.47824096679688
2787,94.01361083984375
2789,94.83233642578125
2792,94.88813781738281
2798,95.02845764160156
2799,104.66246795654297
2800,94.45989227294922
2801,80.0096435546875
2802,93.95484161376953
2804,94.37022399902344
2807,104.46763610839844
2808,95.02845764160156
2809,116.9467544555664
2811,115.41541290283203
2812,94.45989227294922
2814,93.77336120605469
2816,94.45989227294922
2817,113.07158660888672
2818,111.79426574707031
2820,112.18055725097656
2821,79.3370590209961
2822,94.55879974365234
2823,104.30612182617188
2824,94.45989227294922
2826,93.94334411621094
2829,93.70236206054688
2834,93.990234375
2835,78.53227233886719
2838,95.22039794921875
2839,112.03106689453125
2840,93.80844116210938
2841,112.0594253540039
2842,94.88813781738281
2846,112.2026138305664
2848,94.78359985351562
2849,93.83301544189453
2850,112.6839370727539
2851,94.9614486694336
2853,94.05866241455078
2854,112.83403015136719
2858,112.68380737304688
2861,95.10869598388672
2864,93.81608581542969
2865,113.92420196533203
2866,112.13560485839844
2867,93.83301544189453
2868,112.15985870361328
2870,112.13560485839844
2877,94.82024383544922
2878,112.52256774902344
2880,112.4337158203125
2882,79.25406646728516
2883,95.02845764160156
2884,104.0418472290039
2885,93.990234375
2887,94.88813781738281
2888,112.30460357666016
2889,94.66333770751953
2890,104.284423828125
2891,102.35061645507812
2892,116.08354187011719
2893,94.48678588867188
2898,112.44821166992188
2899,94.53172302246094
2900,112.58812713623047
2901,95.05736541748047
2909,94.78359985351562
2910,112.36040496826172
2911,112.17359161376953
2913,112.03106689453125
2914,96.25812530517578
2918,94.05709838867188
2919,112.50072479248047
2920,94.60179901123047
2921,112.52256774902344
2922,95.48734283447266
2923,103.93730926513672
2925,112.38449096679688
2926,94.1311264038086
2927,113.17428588867188
2929,112.36040496826172
2933,93.93985748291016
2934,112.4337158203125
2936,112.30875396728516
2941,104.60344696044922
2942,94.21503448486328
2943,112.19691467285156
2945,104.11515808105469
2950,94.07147216796875
2951,112.13560485839844
2953,116.64571380615234
2954,94.38658142089844
2955,104.11515808105469
2956,95.211669921875
2960,95.82621002197266
2962,95.16511535644531
2963,104.8614501953125
2964,104.284423828125
2966,79.15277099609375
2967,94.65267944335938
2968,112.50072479248047
2969,94.07147216796875
2971,94.10655212402344
2972,94.78359985351562
2974,94.58423614501953
2975,112.6839370727539
2977,116.08354187011719
2980,112.61692810058594
2981,94.60179901123047
2983,94.9614486694336
2984,104.47789001464844
2985,116.34249114990234
2986,104.17138671875
2987,94.78359985351562
2989,94.71815490722656
2990,112.13560485839844
2991,94.82024383544922
2992,79.221435546875
2995,98.47673034667969
2996,104.28518676757812
3002,113.1206283569336
3004,112.32917785644531
3005,116.34249114990234
3006,94.66564178466797
3010,95.02845764160156
3011,104.99651336669922
3014,94.1311264038086
3015,94.50040435791016
3016,94.9614486694336
3017,111.98371887207031
3018,94.5039291381836
3021,103.93730926513672
3024,104.284423828125
3028,94.14958953857422
3030,93.81608581542969
3032,94.45989227294922
3039,94.71815490722656
3040,104.44552612304688
3041,95.27423858642578
3043,94.19741821289062
3044,112.36040496826172
3046,112.32917785644531
3055,94.10655212402344
3056,112.5418930053711
3058,94.24703979492188
3059,112.06331634521484
3061,116.08354187011719
3063,104.11515808105469
3066,94.88813781738281
3067,104.284423828125
3068,79.15277099609375
3069,94.45989227294922
3072,114.75251007080078
3073,112.4337158203125
3074,94.78359985351562
3077,94.07147216796875
3082,94.6987075805664
3084,98.47673034667969
3085,112.06229400634766
3088,104.284423828125
3091,94.33948516845703
3092,113.2317886352539
3093,95.37332916259766
3094,103.63919830322266
3096,113.29847717285156
3097,94.13691711425781
3098,79.25406646728516
3102,115.41541290283203
3106,94.60179901123047
3109,93.98282623291016
3111,94.05781555175781
3112,116.34249114990234
3113,94.45989227294922
3115,95.09317779541016
3116,112.2026138305664
3117,94.08768463134766
3121,112.4337158203125
3122,94.31476593017578
3123,94.71815490722656
3124,104.54515838623047
3125,94.9614486694336
3126,103.93730926513672
3127,116.08354187011719
3129,94.4092025756836
3130,112.13560485839844
3132,104.04016876220703
3134,104.51589965820312
3135,94.94712829589844
3137,79.74992370605469
3138,94.82024383544922
3140,94.6183853149414
3144,112.36040496826172
3145,94.9614486694336
3146,112.4337158203125
3147,94.45989227294922
3148,103.81074523925781
3149,104.11515808105469
3150,112.75967407226562
3151,94.02906036376953
3152,94.88813781738281
3155,97.46766662597656
3156,112.6839370727539
3159,94.07147216796875
3161,94.9963150024414
3162,104.11515808105469
3163,95.02845764160156
3165,103.93730926513672
3172,94.54059600830078
3173,112.50072479248047
3176,94.75323486328125
3177,104.0418472290039
3179,112.6839370727539
3183,93.98897552490234
3186,94.71815490722656
3187,104.34098815917969
3189,112.4337158203125
3190,94.99293518066406
3192,116.08354187011719
3193,94.54059600830078
3194,112.69266510009766
3197,94.9614486694336
3198,94.45989227294922
3200,94.55734252929688
3201,116.04316711425781
3202,94.45989227294922
3204,94.88813781738281
3205,94.35157775878906
3206,112.4337158203125
3208,104.0418472290039
3210,103.93730926513672
3211,94.59002685546875
3212,116.08354187011719
3213,94.32113647460938
3214,112.4337158203125
3216,104.284423828125
3219,94.61390686035156
3220,111.74266815185547
3221,94.45989227294922
3226,108.37747955322266
3227,94.59002685546875
3228,112.15938568115234
3229,94.65267944335938
3232,79.26374816894531
3233,95.44664001464844
3234,94.2478256225586
3236,95.70881652832031
3238,112.83403015136719
3239,112.61062622070312
3240,94.03324127197266
3247,112.36040496826172
3249,104.0418472290039
3252,118.38052368164062
3253,94.9614486694336
3254,104.22862243652344
3255,94.80903625488281
3256,113.62109375
3257,94.99293518066406
3262,94.88813781738281
3263,104.284423828125
3264,95.211669921875
3266,112.69266510009766
3267,95.34117889404297
3269,94.80903625488281
3272,116.34249114990234
3274,94.9614486694336
3275,103.9454116821289
3277,94.38658142089844
3279,95.14708709716797
3280,104.11515808105469
3283,95.13117218017578
3285,94.88813781738281
3287,94.01859283447266
3288,104.284423828125
3290,104.24469757080078
3291,94.32113647460938
3298,112.4337158203125
3299,94.45989227294922
3302,113.23778533935547
3303,94.88813781738281
3304,104.11558532714844
3307,94.14958953857422
3309,94.11234283447266
3314,79.15277099609375
3316,112.4337158203125
3317,94.71815490722656
3319,94.74055480957031
3320,112.4337158203125
3321,94.71815490722656
3322,104.11515808105469
3324,94.18912506103516
3326,93.7427749633789
3329,112.32917785644531
3330,94.13691711425781
3331,112.4337158203125
3335,116.08354187011719
3337,94.95514678955078
3338,104.40457916259766
3339,94.8289566040039
3340,112.42741394042969
3341,94.18803405761719
3343,94.47824096679688
3346,94.05781555175781
3348,95.07291412353516
3351,104.284423828125
3352,116.34249114990234
3355,94.07147216796875
3356,112.64208984375
3358,104.34695434570312
3359,94.45989227294922
3360,112.58839416503906
3371,112.4337158203125
3372,94.45989227294922
3374,95.211669921875
3377,112.15985870361328
3378,93.99237060546875
3380,104.0418472290039
3382,94.78359985351562
3386,94.45989227294922
3389,112.36040496826172
3391,104.10885620117188
3393,94.82024383544922
3394,104.11515808105469
3395,95.17416381835938
3397,112.52256774902344
3398,94.85789489746094
3399,79.3370590209961
3400,95.07291412353516
3404,104.0418472290039
3407,112.4337158203125
3409,104.11515808105469
3419,94.38658142089844
3421,94.13040924072266
3425,95.44306945800781
3427,79.76334381103516
3428,116.34249114990234
3429,112.36040496826172
3431,94.10655212402344
3435,94.8823471069336
3436,112.6839370727539
3439,95.27420043945312
3441,95.04370880126953
3442,116.34249114990234
3443,94.88813781738281
3444,103.71250915527344
3445,94.80903625488281
3446,111.75727081298828
3449,93.81608581542969
3453,94.47115325927734
3457,94.45989227294922
3460,104.284423828125
3461,94.9804458618164
3462,94.45613098144531
3464,104.11515808105469
3465,79.15277099609375
3466,94.88970184326172
3467,104.0418472290039
3468,95.02845764160156
3469,104.35773468017578
3470,103.87186431884766
3472,112.83403015136719
3473,94.13691711425781
3475,94.47824096679688
3476,112.4337158203125
3478,104.11515808105469
3479,95.30186462402344
3483,94.32113647460938
3484,104.0418472290039
3485,94.94712829589844
3487,94.47824096679688
3488,112.50072479248047
3496,112.32917785644531
3497,94.94935607910156
3499,95.08744812011719
3500,79.15277099609375
3501,94.71815490722656
3504,94.88970184326172
3508,104.5770263671875
3511,94.241455078125
3512,112.29548645019531
3515,94.31476593017578
3517,94.80903625488281
3518,104.85775756835938
3526,112.50072479248047
3528,125.14921569824219
3529,94.38440704345703
3530,112.42741394042969
3531,94.41606140136719
3532,112.15991973876953
3533,94.51131439208984
3534,94.45989227294922
3535,78.8964614868164
3536,94.38579559326172
3537,112.4337158203125
3538,94.32113647460938
3539,112.09237670898438
3540,104.10885620117188
3545,112.5731201171875
3546,94.07147216796875
3550,104.11515808105469
3551,94.18603515625
3553,94.9614486694336
3554,104.284423828125
3557,94.32113647460938
3558,112.4337158203125
3559,93.81608581542969
3561,94.37022399902344
3562,112.52256774902344
3563,94.64484405517578
3564,104.284423828125
3565,94.80903625488281
3567,94.241455078125
3571,104.284423828125
3572,94.9614486694336
3574,95.16764831542969
3576,94.45989227294922
3577,112.36040496826172
3578,94.71815490722656
3579,94.45989227294922
3583,94.45989227294922
3585,94.88813781738281
3586,104.0418472290039
3587,112.5731201171875
3593,94.66920471191406
3594,112.2157211303711
3595,94.71815490722656
3599,94.9614486694336
3600,104.35773468017578
3601,112.83403015136719
3602,93.81608581542969
3604,94.38658142089844
3609,116.24374389648438
3610,112.13560485839844
3612,112.91260528564453
3614,112.52256774902344
3615,94.45989227294922
3617,95.48734283447266
3618,112.4337158203125
3619,112.69266510009766
3620,112.4337158203125
3621,94.45989227294922
3625,94.91343688964844
3626,104.14044189453125
3630,104.0106201171875
3631,95.13499450683594
3632,104.48727416992188
3633,94.88970184326172
3634,112.4337158203125
3637,94.2478256225586
3639,94.43800354003906
3640,112.50072479248047
3641,94.47824096679688
3644,112.64208984375
3645,94.45989227294922
3646,94.81177520751953
3647,94.33948516845703
3648,112.52256774902344
3653,112.4337158203125
3654,94.8207015991211
3655,112.4337158203125
3659,103.63919830322266
3660,95.02845764160156
3662,112.32917785644531
3666,94.47824096679688
3668,95.19464111328125
3671,94.51496124267578
3673,94.3427505493164
3674,112.42741394042969
3675,94.43800354003906
3681,93.99165344238281
3682,112.4337158203125
3686,112.4337158203125
3687,94.03324127197266
3692,79.05995178222656
3695,112.4337158203125
3696,94.82024383544922
3699,113.24129486083984
3705,113.42060089111328
3707,79.26374816894531
3708,94.82269287109375
3709,112.50072479248047
3710,94.45989227294922
3712,94.88813781738281
3715,112.4337158203125
3716,94.38658142089844
3720,112.50072479248047
3722,79.26374816894531
3726,95.07291412353516
3728,94.13691711425781
3729,112.4337158203125
3731,103.93730926513672
3735,112.3749008178711
3736,94.99293518066406
3739,103.93730926513672
3741,112.36040496826172
3743,104.0418472290039
3744,94.71815490722656
3745,112.4337158203125
3746,94.19867706298828
3751,94.43800354003906
3753,94.52213287353516
3760,112.03106689453125
3761,94.99293518066406
3762,112.23950958251953
3763,94.41606140136719
3765,94.43800354003906
3768,112.4337158203125
3769,94.45989227294922
3770,104.11515808105469
3773,112.3812026977539
3774,95.211669921875
3776,94.9614486694336
3778,94.45613098144531
3779,112.5597152709961
3780,94.14958953857422
3781,112.36040496826172
3782,95.2334976196289
3783,112.83403015136719
3784,94.22990417480469
3786,95.07291412353516
3789,112.06229400634766
3790,95.02371215820312
3793,112.2026138305664
3795,112.4337158203125
3797,94.9614486694336
3798,116.34249114990234
3800,112.6839370727539
3804,95.211669921875
3810,94.88813781738281
3815,112.4337158203125
3816,95.211669921875
3818,104.21741485595703
3824,112.83403015136719
3828,104.22862243652344
3830,112.4337158203125
3831,94.98475646972656
3832,79.15277099609375
3834,112.4337158203125
3835,94.60955047607422
3836,112.28425598144531
3838,94.88813781738281
3839,116.08354187011719
3840,112.30789184570312
3845,94.43800354003906
3846,111.95775604248047
3847,94.80903625488281
3849,79.15277099609375
3853,112.4337158203125
3855,104.5770263671875
3856,94.88813781738281
3864,79.4908676147461
3865,94.88970184326172
3866,112.36040496826172
3867,93.88153076171875
3868,112.6839370727539
3869,95.02845764160156
3871,94.77870178222656
3875,104.15531158447266
3876,94.2102279663086
3878,94.32113647460938
3879,112.36040496826172
3881,112.6839370727539
3883,112.16568756103516
3884,94.18565368652344
3886,112.4337158203125
3890,95.02845764160156
3893,112.46676635742188
3897,104.57918548583984
3901,94.26225280761719
3902,112.4337158203125
3913,112.30460357666016
3914,94.60179901123047
3916,94.2102279663086
3917,112.4337158203125
3924,104.45307159423828
3925,95.10281372070312
3928,95.02845764160156
3929,112.50072479248047
3932,94.47856140136719
3933,104.284423828125
3934,79.05995178222656
3935,93.81608581542969
3936,94.9614486694336
3937,111.95775604248047
3938,94.10655212402344
3939,112.28425598144531
3943,94.02191925048828
3944,112.83403015136719
3945,112.4337158203125
3946,95.30543518066406
3947,112.4337158203125
3948,94.8879165649414
3949,112.83403015136719
3950,94.45989227294922
3951,112.32917785644531
3952,94.45613098144531
3953,112.50072479248047
3961,113.92420196533203
3962,94.41606140136719
3966,94.45989227294922
3967,104.0418472290039
3968,94.88813781738281
3969,113.07158660888672
3970,95.08744812011719
3971,104.59139251708984
3973,94.04571533203125
3974,112.83403015136719
3975,112.4337158203125
3977,94.99092102050781
3979,112.6839370727539
3985,94.39288330078125
3986,104.30612182617188
3988,112.87083435058594
3991,94.88813781738281
3992,104.96057891845703
3993,94.75323486328125
3994,95.09317779541016
3995,112.4337158203125
4005,112.50072479248047
4007,94.45989227294922
4008,104.0418472290039
4009,95.37332916259766
4010,112.99852752685547
4011,79.08074951171875
4012,94.29691314697266
4013,104.79332733154297
4015,112.66690826416016
4016,112.6839370727539
4018,112.6839370727539
4025,94.9614486694336
4026,112.6839370727539
4028,112.57508087158203
4029,95.211669921875
4031,94.241455078125
4032,112.4337158203125
4033,93.94117736816406
4034,104.44552612304688
4037,95.07291412353516
4038,103.93730926513672
4039,94.8823471069336
4041,95.02845764160156
4042,112.25586700439453
4043,94.9614486694336
4044,104.284423828125
4045,94.40763092041016
4046,113.17428588867188
4047,94.82269287109375
4048,104.59720611572266
4049,94.82024383544922
4051,94.99293518066406
4052,112.86282348632812
4058,104.284423828125
4062,112.36040496826172
4064,112.27696990966797
4067,94.45989227294922
4068,79.15277099609375
4070,94.1841812133789
4072,115.86943817138672
4074,112.36040496826172
4075,95.032958984375
4076,112.2026138305664
4077,94.38579559326172
4078,112.6839370727539
4080,104.284423828125
4082,112.78622436523438
4085,94.80903625488281
4086,113.31507110595703
4088,112.6839370727539
4089,94.68294525146484
4092,79.15277099609375
4094,94.25530242919922
4095,112.4337158203125
4096,94.6158447265625
4097,104.0418472290039
4102,94.19741821289062
4105,111.97146606445312
4107,112.89373779296875
4111,94.31957244873047
4112,104.0418472290039
4113,95.07291412353516
4114,115.56891632080078
4115,94.41702270507812
4116,112.2026138305664
4117,94.8823471069336
4118,95.02845764160156
4119,112.32917785644531
4120,94.51131439208984
4122,79.64852142333984
4125,94.60179901123047
4126,112.4337158203125
4129,112.4337158203125
4134,112.33723449707031
4137,94.66920471191406
4141,104.11515808105469
4142,95.84280395507812
4144,94.88813781738281
4145,104.45307159423828
4146,95.01145935058594
4150,94.45989227294922
4151,79.7525634765625
4154,94.45989227294922
4156,94.99293518066406
4157,112.42741394042969
4159,112.6839370727539
4160,94.99293518066406
4161,112.5597152709961
4168,94.71815490722656
4171,104.11515808105469
4172,104.85615539550781
4173,95.211669921875
4175,93.79581451416016
4176,104.284423828125
4177,94.88813781738281
4178,104.0418472290039
4179,94.45989227294922
4181,112.18315887451172
4183,95.211669921875
4184,112.4337158203125
4185,95.16648864746094
4186,112.50072479248047
4188,118.90571594238281
4190,112.4337158203125
4192,94.241455078125
4193,112.46676635742188
4194,113.17428588867188
4195,94.78108215332031
4196,79.15277099609375
4202,95.211669921875
4203,104.0418472290039
4208,95.07291412353516
4209,112.42741394042969
4210,94.3015365600586
4211,112.32917785644531
4212,116.34249114990234
4214,104.11515808105469
4215,94.45989227294922
4216,112.25586700439453
4217,94.31476593017578
4219,95.5136489868164
4222,111.95775604248047
4224,79.3162612915039
4231,104.11515808105469
4232,95.211669921875
4234,94.02906036376953
4236,94.88813781738281
4237,104.284423828125
4240,94.45989227294922
4242,104.57918548583984
4243,95.07291412353516
4247,94.60179901123047
4248,112.41105651855469
4249,93.58341979980469
4254,104.0106201171875
4263,94.77261352539062
4265,112.4337158203125
4267,111.72858428955078
4268,112.4337158203125
4271,112.6839370727539
4272,94.45989227294922
4273,112.36040496826172
4274,94.24703979492188
4276,95.36753845214844
4278,94.9614486694336
4280,95.02845764160156
4281,112.4337158203125
4283,94.46001434326172
4284,112.36040496826172
4285,95.1008529663086
4286,112.36040496826172
4287,95.11701965332031
4288,112.95793151855469
4289,93.88153076171875
4290,81.1073226928711
4293,94.61522674560547
4296,111.92391204833984
4297,94.41858673095703
4299,93.81608581542969
4303,113.56775665283203
4310,94.48548889160156
4312,104.11515808105469
4318,104.284423828125
4320,112.23129272460938
4322,94.13040924072266
4323,117.20210266113281
4325,104.11515808105469
4326,112.4337158203125
4328,104.35773468017578
4330,104.11515808105469
4332,112.13560485839844
4333,94.17601013183594
4335,94.8569107055664
4336,111.24347686767578
4338,104.79332733154297
4341,94.88813781738281
4342,104.35773468017578
4344,104.284423828125
4347,95.23485565185547
4348,104.284423828125
4351,109.55457305908203
4352,94.45989227294922
4353,112.6839370727539
4355,104.0106201171875
4356,94.80903625488281
4359,104.99651336669922
4360,94.9614486694336
4361,95.4188003540039
4364,94.76773071289062
4365,104.68810272216797
4368,94.94712829589844
4372,94.71815490722656
4374,94.05781555175781
4376,94.88970184326172
4377,103.78802490234375
4380,94.71815490722656
4383,105.01718139648438
4384,94.9614486694336
4385,103.87186431884766
4389,94.05709838867188
4391,94.37022399902344
4392,112.4337158203125
4393,94.17601013183594
4395,94.26617431640625
4396,112.52256774902344
4398,112.4337158203125
4399,104.574462890625
4401,94.24703979492188
4406,94.82024383544922
4408,104.11515808105469
4412,104.284423828125
4415,94.88813781738281
4418,112.4337158203125
4419,94.05781555175781
4420,79.15277099609375
4422,112.83403015136719
4423,94.05781555175781
4425,95.02845764160156
4428,112.7120590209961
4431,112.69526672363281
4434,93.81608581542969
4436,94.45989227294922
4437,112.36040496826172
4439,116.08354187011719
4440,94.66724395751953
4441,112.30789184570312
4444,94.88813781738281
4445,104.11515808105469
4446,94.45989227294922
4447,112.58812713623047
4452,104.0418472290039
4456,112.50072479248047
4457,94.80903625488281
4458,112.25586700439453
4460,94.80903625488281
4461,116.08354187011719
4462,94.53929901123047
4465,104.1282730102539
4466,104.66114044189453
4468,95.35303497314453
4469,104.11515808105469
4472,112.3958740234375
4475,94.75323486328125
4478,94.7161636352539
4479,112.36040496826172
4480,94.45989227294922
4483,79.13326263427734
4484,94.19867706298828
4485,104.11515808105469
4486,95.08744812011719
4488,94.38658142089844
4489,104.11515808105469
4490,94.71815490722656
4491,110.12843322753906
4492,94.9614486694336
4493,109.19430541992188
4494,94.8823471069336
4495,103.93730926513672
4498,79.74992370605469
4499,95.98220825195312
4500,104.92320251464844
4503,112.36040496826172
4505,104.1282730102539
4506,95.14708709716797
4507,94.9614486694336
4508,104.284423828125
4510,112.4337158203125
4511,94.07147216796875
4513,95.82621002197266
4516,79.15277099609375
4519,94.41858673095703
4521,94.92621612548828
4531,94.60179901123047
4532,79.4117202758789
4533,99.2761459350586
4534,112.36040496826172
4536,104.284423828125
4537,94.80903625488281
4539,95.22039794921875
4542,103.93730926513672
4545,94.241455078125
4549,94.81307220458984
4551,94.45989227294922
4554,104.0418472290039
4556,113.04517364501953
4559,112.50072479248047
4561,112.50072479248047
4562,112.27022552490234
4566,112.23950958251953
4569,94.32113647460938
4570,112.52256774902344
4573,94.45989227294922
4574,104.68677520751953
4575,94.88813781738281
4577,94.8823471069336
4578,111.95775604248047
4580,112.27022552490234
4582,94.05613708496094
4583,112.83403015136719
4585,94.71815490722656
4587,104.284423828125
4595,94.31476593017578
4596,112.55811309814453
4601,94.55734252929688
4602,112.13560485839844
4603,94.71815490722656
4605,112.36040496826172
4606,93.90215301513672
4607,112.39389038085938
4608,94.28834533691406
4610,95.02845764160156
4613,104.0418472290039
4617,94.10025024414062
4618,111.95775604248047
4619,94.241455078125
4620,94.88813781738281
4622,100.70989990234375
4625,94.80903625488281
4626,104.284423828125
4627,94.71815490722656
4629,94.00530242919922
4631,94.35157775878906
4633,104.284423828125
4634,117.4096908569336
4635,94.63179016113281
4639,94.38658142089844
4640,104.85572814941406
4642,104.0418472290039
4644,112.50072479248047
4646,104.284423828125
4647,94.9614486694336
4648,79.05352020263672
4649,94.32113647460938
4650,112.50072479248047
4655,94.81307220458984
4660,94.28834533691406
4661,113.15731811523438
4662,93.63823699951172
4663,112.66092681884766
4665,94.72352600097656
4666,112.4337158203125
4667,104.44552612304688
4668,95.07291412353516
4670,94.3427505493164
4671,112.12554168701172
4672,94.82024383544922
4673,104.0418472290039
4675,104.71800231933594
4676,94.71815490722656
4677,111.48656463623047
4680,95.02845764160156
4682,94.45989227294922
4683,112.52256774902344
4685,104.284423828125
4686,94.82024383544922
4688,112.83403015136719
4690,112.07994079589844
4692,112.6839370727539
4693,94.241455078125
4697,94.81307220458984
4700,112.27022552490234
4702,112.27022552490234
4707,116.08354187011719
4708,94.80903625488281
4710,79.05995178222656
4716,101.20677947998047
4717,95.02845764160156
4718,94.8823471069336
4720,95.02845764160156
4721,79.3162612915039
4723,94.88191986083984
4726,112.4337158203125
4727,94.07147216796875
4729,94.63179016113281
4731,95.2334976196289
4732,112.86282348632812
4735,94.64869689941406
4736,104.11515808105469
4737,94.71815490722656
4738,112.19691467285156
4739,112.25586700439453
4744,104.11515808105469
4747,94.8823471069336
4749,112.50072479248047
4750,94.80903625488281
4752,112.83403015136719
4755,94.88813781738281
4756,104.0418472290039
4757,112.3812026977539
4758,95.44664001464844
4759,103.9837646484375
4763,95.02845764160156
4764,104.08830261230469
4765,94.8823471069336
4766,94.35159301757812
4767,112.69266510009766
4769,112.36040496826172
4770,94.28348541259766
4771,79.55875396728516
4772,104.284423828125
4774,113.17428588867188
4776,112.36040496826172
4777,112.13560485839844
4778,94.38658142089844
4780,94.65267944335938
4784,94.65267944335938
4786,94.94712829589844
4787,79.15277099609375
4788,95.27423858642578
4789,112.83403015136719
4791,104.94462585449219
4792,94.8823471069336
4795,112.42741394042969
4796,94.10655212402344
4803,94.1311264038086
4805,95.211669921875
4807,94.10611724853516
4809,94.241455078125
4816,94.37022399902344
4817,79.38957214355469
4818,94.07147216796875
4820,94.8823471069336
4821,104.0106201171875
4823,112.4337158203125
4824,94.43800354003906
4825,112.543212890625
4829,103.87186431884766
4830,95.211669921875
4831,113.07158660888672
4833,104.35773468017578
4836,94.60179901123047
4837,112.83403015136719
4838,94.1311264038086
4840,94.8879165649414
4841,79.15277099609375
4842,93.99237060546875
4843,112.32917785644531
4844,94.241455078125
4849,108.95172882080078
4851,104.36235046386719
4852,94.94935607910156
4858,94.1311264038086
4860,95.211669921875
4863,112.50072479248047
4864,94.6987075805664
4865,112.36040496826172
4867,112.22686767578125
4868,94.241455078125
4869,112.4337158203125
4873,94.05781555175781
4875,94.88813781738281
4876,113.29847717285156
4877,93.88167572021484
4878,112.25586700439453
4880,79.15277099609375
4886,112.69266510009766
4888,104.11515808105469
4889,95.07291412353516
4890,112.3812026977539
4893,94.9614486694336
4895,94.51643371582031
4896,104.284423828125
4899,94.02906036376953
4901,94.64869689941406
4902,112.50072479248047
4903,94.38579559326172
4904,112.83403015136719
4910,94.10655212402344
4912,94.241455078125
4915,95.10281372070312
4916,104.0418472290039
4917,94.31957244873047
4920,104.284423828125
4927,104.0418472290039
4928,94.14958953857422
4931,104.44552612304688
4934,94.01665496826172
4936,94.8823471069336
4939,113.56775665283203
4942,111.90184783935547
4943,95.211669921875
4944,103.91273498535156
4945,94.75323486328125
4947,112.25586700439453
4948,94.5102310180664
4951,94.45989227294922
4952,112.83403015136719
4953,93.88153076171875
4956,94.38579559326172
4957,113.0704116821289
4958,94.19741821289062
4960,94.82024383544922
4968,94.3505859375
4969,104.04016876220703
4971,104.11515808105469
4973,112.86282348632812
4975,112.98234558105469
4976,94.31771087646484
4978,94.241455078125
4979,112.64208984375
4982,94.99293518066406
4983,112.03106689453125
4984,97.27056884765625
4985,116.08354187011719
4986,94.13691711425781
4987,113.92420196533203
4988,94.88813781738281
4994,94.22990417480469
4995,95.211669921875
5002,79.8711929321289
5004,94.58423614501953
5005,103.63919830322266
5006,94.88813781738281
5007,104.38866424560547
5009,112.36040496826172
5011,112.86282348632812
5014,94.38658142089844
5015,103.74373626708984
5018,94.10655212402344
5019,112.61022186279297
5020,94.11795043945312
5021,112.21387481689453
5022,95.36753845214844
5023,94.241455078125
5025,95.211669921875
5032,94.31476593017578
5034,94.3655014038086
5036,94.01665496826172
5038,94.58553314208984
5039,112.59359741210938
5046,95.02845764160156
5049,112.61022186279297
5051,94.4200439453125
5052,93.83301544189453
5053,113.17428588867188
5054,95.211669921875
5055,94.71815490722656
5057,94.80903625488281
5059,94.4903335571289
5062,95.51007843017578
5063,112.4337158203125
5065,112.45394897460938
5069,94.80903625488281
5071,95.82621002197266
5074,112.42741394042969
5075,94.1311264038086
5076,112.9478530883789
5077,79.15277099609375
5079,103.74373626708984
5080,94.78359985351562
5081,112.52256774902344
5083,103.74373626708984
5088,104.35773468017578
5089,94.53751373291016
5093,112.03106689453125
5094,104.11515808105469
5095,94.53751373291016
5099,111.6756591796875
5101,112.5731201171875
5103,103.71250915527344
5104,94.18379211425781
5105,111.94139862060547
5107,94.51496124267578
5108,112.61062622070312
5109,95.07311248779297
5111,94.01665496826172
5112,112.25586700439453
5113,94.8823471069336
5114,111.9019546508789
5115,94.99293518066406
5118,94.27290344238281
5122,95.211669921875
5123,79.15277099609375
5125,94.94935607910156
5127,103.88807678222656
5128,95.0907211303711
5129,114.45318603515625
5132,94.88813781738281
5134,112.30460357666016
5135,94.45989227294922
5137,112.14630126953125
5142,93.79896545410156
5143,103.74373626708984
5144,94.31476593017578
5148,94.241455078125
5149,94.58423614501953
5150,104.45307159423828
5154,79.15277099609375
5155,94.55734252929688
5159,94.15753936767578
5164,94.15435791015625
5165,112.91260528564453
5166,93.94334411621094
5167,112.4337158203125
5169,94.1311264038086
5171,94.17601013183594
5172,112.4337158203125
5176,94.88191986083984
5184,111.46026611328125
5185,94.19741821289062
5186,112.6839370727539
5188,104.45307159423828
5189,113.29847717285156
5190,94.18565368652344
5191,112.91260528564453
5193,112.4337158203125
5196,94.71815490722656
5199,78.95486450195312
